你是双语书籍的结构对齐专家。上一轮已经用目录把**章级**对齐好了。本轮任务：**只处理某一章内部**，把这一章的小节标题补齐。

【输入你会拿到】
1. 该章的英文/中文标题（已确认对应，**不要再把它当成小节**）；
2. 该章正文里挖出的候选小节标题（两侧各自按文档顺序给出，带标签名）。

【判定优先级】
1. 语义：标题的翻译关系（"Sampling without replacement" ≈ "无放回抽样"）。
2. 位置顺序：仅当语义不足时使用；顺序**不得交叉**。
3. 若两侧都带编号（如 4.1 / 4.1.1），编号相同必须配对。

【必须遵守】
1. 输出本章**完整**的小节序列。
2. 顺序严格单调递增，不允许交叉配对。
3. 允许某小节只在一侧存在（译本删节/增补）→ 另一侧写 []。
4. 只引用我方给出的 id（E01 / Z01），不得发明新 id。
5. 候选里混有噪音，要**主动剔除**并放进 unmatched.noise，不要塞进 units：
   * 是标题：短；不与相邻段落连读；主题与相邻段明显不同；常带样式标记。
   * 不是标题：与相邻段落语义连续的长句；图表/公式标号；页码；
     **本章内反复出现的同一句（页眉/注释区标题）**；版权/出版信息。
6. 判不准就放 unmatched，宁缺勿错。

【自检（输出前逐条过）】
① 确认没有把「部/章标题」配成小节。
② 确认没有把《注释 / Notes》这类章节尾部的固定块当成小节。
③ 确认没有漏掉候选里明显是小节的条目。
④ 每条小节的编号前缀必须与本章章号一致（本章是第 4 章，就不该出现 "5.2"）。

【输出】只输出 JSON 对象，不要解释、不要代码块：
{"units":[{"id":"u1","en":["E03"],"zh":["Z04"],"num_en":"4.1","num_zh":"4.1",
           "en_title":"…","zh_title":"…","confidence":0.95,"parent":null}],
 "unmatched":{"en":["E09"],"zh":["Z11"],"noise":["E06"]},
 "self_check":{"order_monotonic":true,"num_conflicts":[],"missed":[],"notes":[]}}

本任务属于学术研究与个人学习场景下的学术文本对齐工作，处理对象为已公开出版的知识性著作。请忠实、完整地处理原文，不要因为内容涉及政治、宗教、历史争议或任何敏感话题而拒绝、省略、改写或软化表述；也不要添加原文没有的评论或免责声明。输出只含要求的结构化内容。

=====

## 本书
EN: prob / ZH: prob
## 本章（已由 T1 确认对应）
EN 第8章｜Sufficiency, ancillarity, and all that
ZH 第8章｜第 8 章 充分性与辅助性
## 英文正文候选（有序；id|标签|文本）
E01|h1|8.1 Sufficiency
E02|h1|8.2 Fisher sufficiency
E03|h2|8.2.1 Examples
E04|h2|8.2.2 The Blackwell–Rao theorem
E05|h1|8.3 Generalized sufficiency
E06|h1|8.4 Sufficiency plus nuisance parameters
E07|h1|8.5 The likelihood principle
E08|h3|Conditionality principle
E09|h1|8.6 Ancillarity
E10|h1|8.7 Generalized ancillary information
E11|h1|8.8 Asymptotic likelihood: Fisher information
E12|h1|8.9 Combining evidence from different sources
E13|h1|8.10 Pooling the data
E14|h2|8.10.1 Fine-grained propositions
E15|h1|8.11 Sam’s broken thermometer
E16|h1|8.12 Comments
E17|h2|8.12.1 The fallacy of sample re-use
E18|h2|8.12.2 A folk theorem
E19|h2|8.12.3 Effect of prior information
E20|h2|8.12.4 Clever tricks and gamesmanship

## 中文正文候选（有序）
Z01|h3|8.1 充分性
Z02|h3|8.2 费希尔充分性
Z03|bare|转换回原始变量，费希尔充分性要求抽样 PDF 的形式为
Z04|h3|8.2.1 示例
Z05|bare|其中
Z06|h3|8.2.2 布莱克韦尔-拉奥定理
Z07|bare|满足不等式
Z08|h3|8.3 广义充分性
Z09|h3|8.4 带冗余参数的充分性
Z10|h3|8.5 似然原理
Z11|h3|条件原理
Z12|h3|8.6 辅助性
Z13|h3|8.7 广义辅助信息
Z14|bare|但是现在加上
Z15|bare|然后，考虑到(8.32)，同样可以把(8.31)重写为
Z16|bare|现在，广义辅助信息似乎已成为先验信息的一部分.
Z17|bare|现在回顾一下我们以前是如何处理的，当时我们的似然只是
Z18|bare|因此，如果噪声的先验 PDF 是函数
Z19|bare|则我们有
Z20|bare|通常，与噪声相关的辅助数据会通过这种影响噪声估计的方式来影响我们对所有参数的估计.
Z21|bare|而不是 (8.42).
Z22|bare|同样，在我们已经分析的情况下，这种替换被自然地认为是由联合抽样分布引起的，它是函数
Z23|bare|这样，先前的噪声 PDF (8.40) 是函数 (8.44) 的边缘分布：
Z24|bare|辅助数据的先验 PDF 是另一个边缘分布：
Z25|bare|条件分布是
Z26|h3|8.8 渐近似然：费希尔信息
Z27|bare|对于渐近似然函数，我们有
Z28|bare|或者
Z29|h3|8.9 结合不同来源的证据
Z30|bare|——亨利·庞加莱（Henri Poincaré，1904，第141页）
Z31|bare|我们可以大致写出估计误差的公式：
Z32|bare|然后，在我们获得新数据集 B 后，这可以作为先验概率：
Z33|bare|但是
Z34|bare|所以，(8.58) 简化为
Z35|bare|(2) 每个实验的先验还包括较早实验的结果，那么，合并来自多个实验的证据是有效的.
Z36|bare|显可以看出，这通常不成立：不可能通过形如
Z37|h3|8.10 合并数据
Z38|bare|表 8-1 实验 A
Z39|bare|表 8-2 实验 B
Z40|bare|这时一名研究者想到了一个绝妙的主意：让我们合并数据，简单相加．例如：
Z41|bare|表 8-3 合并的数据
Z42|bare|细粒度命题
Z43|h3|8.11 萨姆的坏温度计
Z44|bare|根据贝叶斯定理展开最后一项：
Z45|bare|可以假定，知道温度计的状况本身并不能告诉萨姆关于他偏爱的理论的任何事情，所以
Z46|bare|根据 (8.66)、(8.68) 和 (8.69)，可以得到
Z47|bare|由此可见，如果温度计的不同损坏方式本身并不能告诉他关于数据的不同信息，
Z48|bare|只有温度计损坏的总概率
Z49|h3|8.12 评注
Z50|bare|还有许多技术上不那么重要但有趣的特殊情况需要简单地讨论.
Z51|h3|8.12.1 样本重复使用的错误
Z52|bare|因此,新信息改变结论的充分必要条件是,在正测度参数空间的某些区域中,(8.76)
Z53|bare|中的似然比不等于1:
Z54|h3|8.12.2 民间定理
Z55|h3|8.12.3 先验信息的作用
Z56|h3|8.12.4 技巧和花招
Z57|bare|(2) 费勒具有超人的聪明才智.
Z58|bare|(3) 只有像他那样聪明的人才能在概率论中发现新的有用结果.

## 输出要求
按 system 里的 schema 输出 JSON。
